entity,doc,mention,type,label
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:e8dfbe21c68771192eee5f7235179846,tag:stardog:api:docs:CyberSec004:JobPosting191.pdf,http://webprotege.stanford.edu/R8aF2oKT2FTlP9n9dgKY847,http://www.w3.org/2002/07/owl#Thing,CISSP
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting191.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:3320c105fa839e0ab5d7f76477b4b4f0,tag:stardog:api:docs:CyberSec004:JobPosting193.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Thing,Fraud
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting193.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting194.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:d98a8921fb1fe878fe6a4da061613af5,tag:stardog:api:docs:CyberSec004:JobPosting195.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Thing,Fraud
tag:stardog:api:docs:entity:5505bfbac49829391246cf56ab2419d2,tag:stardog:api:docs:CyberSec004:JobPosting195.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting195.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting195.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting196.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting196.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting197.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting199.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:bc584ae93d4ed14a7c344db0265c5b27,tag:stardog:api:docs:CyberSec004:JobPosting199.pdf,http://webprotege.stanford.edu/RDX3alOv4tDsVkeEgxzzkRz,http://www.w3.org/2002/07/owl#Thing,CRISC
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting199.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting199.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting199.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting199.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting200.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting201.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting201.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting201.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting201.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting202.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting203.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fd6a1629165ab5d806cf671161c8b9e8,tag:stardog:api:docs:CyberSec004:JobPosting204.pdf,http://webprotege.stanford.edu/R8nUIqk6jt6LIdDoX5p1Vwz,http://www.w3.org/2002/07/owl#Thing,MONEY LAUNDERING
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting204.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting204.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:acd6a7d307ccbcd73615630f26a08626,tag:stardog:api:docs:CyberSec004:JobPosting204.pdf,http://webprotege.stanford.edu/RB4emLeWzmL3w0QrROLbCOu,http://www.w3.org/2002/07/owl#Thing,Bribery
tag:stardog:api:docs:entity:41b32f6a6fb9f89979b2d13e21c6ae72,tag:stardog:api:docs:CyberSec004:JobPosting204.pdf,http://webprotege.stanford.edu/RN0HcrcPsNAyQyhBKn3jKo,http://www.w3.org/2002/07/owl#Thing,Law
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting205.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting207.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting208.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:43d457bcc80ab8b0835f587cf872d84e,tag:stardog:api:docs:CyberSec004:JobPosting208.pdf,http://webprotege.stanford.edu/RV7h6MIaAtBKhYhEx8Yy3w,http://www.w3.org/2002/07/owl#Thing,PMP
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting21.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting211.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting211.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting211.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting211.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting211.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting211.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/R8RCGG1zuRQdMPtbV3Zb3D,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RB92upJPIKEymqyvxazYi0X,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/R9FKukC1bcZZxKyM0eGWjfJ,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RB0PRuM1sd3u4TyQRjcVjvH,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://www.w3.org/2002/07/owl#Thing,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RBEc9x0WqhBg6Eh3IwsQfQ9,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/R8HVb43o1m56KihScFoTPFx,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RTSbMsyOgR8FvlurgClTnJ,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/R88wGayotVrLflikfr2GSuU,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RBXqgjPGJFWzrI7j6F51FpN,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/R9UCBFUhVeYdw3whoZIy9xc,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/R8XpPCNxs50E1xy3xcT9TNM,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RBZhYnQ010u7ZxDL3TMG3DD,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/R776CIcZahxEzHZ1ArebwhJ,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RDpK1StntuZaQLHyZipjLuG,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RB1bFsk1MimiwFYq62uFmdL,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RBDSqC78Fo7HZfBT7TanR7S,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RgoqVYBOMKRJ9y6bUewLZn,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RBVXXwwxUYeFlqyVD2G9PS8,Intelligence intern
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RqYcJ0pFLOh07adzm28nM9,Intelligence intern
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/R94RuI6YUc31HeoHPOs7mZn,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RmsGCz9eErw37YK72GOfUd,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RBYjPdYskjfeuhAYymXHZS3,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RCucK0k2EdDoZL1pBxDyKPI,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RCDLT2x4S5q6HRAFF3sveuB,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RDgg6XH6IH8yK3hZT1yne3k,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RBTAMJ0vvP5QkIUUUXiBTrp,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/R9vwHIDImnSOhL8viBZNdB,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/R8GGijelnsnrbMi9x5BD1hE,Intelligence intern
tag:stardog:api:docs:entity:f45ce855ba8d322dd67892bb86a849f2,tag:stardog:api:docs:CyberSec004:JobPosting213.pdf,http://webprotege.stanford.edu/RCHlnlK3f1EYor4DF1i7ylD,http://webprotege.stanford.edu/RCKdg3t1APK7KW3LmYFR1OO,Intelligence intern
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:a3bd8a1a4afba0867621553fcfa08f66,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RkWw13nOIwnj6ptOgMGnaf,http://www.w3.org/2002/07/owl#Thing,Unix/Linux
tag:stardog:api:docs:entity:2f2e6f41b51b9c31acee040f81b5960a,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RxJeSf4RXvcLJPl2mO28v3,http://www.w3.org/2002/07/owl#Thing,GSEC
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting215.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting215.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:ab119d4da9ef0337d8e3ca40d6a08bbb,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/R1tzIb9hHDOYKHe48ZAQZF,http://www.w3.org/2002/07/owl#Thing,Internal Auditors
tag:stardog:api:docs:entity:cf159d4a44a1377106a0c3eb90eb9234,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/R1tzIb9hHDOYKHe48ZAQZF,http://www.w3.org/2002/07/owl#Thing,Internal Auditors
tag:stardog:api:docs:entity:a343d1abd05d12db67aacf722dab8dbe,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/R1tzIb9hHDOYKHe48ZAQZF,http://www.w3.org/2002/07/owl#Thing,Internal Auditors
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
